0,1,2,3,4,cluster
-1.4247557690000001,-0.20077393,-0.897652265,0.016484474,-2.1488082090000002,1
0.047846902000000004,-1.132818822,1.994855091,1.042791061,-4.905373837,0
1.133720944,-0.33002957,1.256432132,0.187545135,6.24068939,0
0.609327479,-0.36748319700000004,-1.186685382,1.909560199,-4.181955046000001,1
1.392066115,-0.19341406100000003,0.628130691,-0.13636347699999998,-8.748719116,0
-0.6796114040000001,-0.8586621040000001,0.257973035,1.48043518,-10.14156546,0
-2.745076727,0.35972601,-0.468324109,-1.494173386,4.521159231,1
0.743987352,0.535586301,1.241066665,-0.166490637,-17.34018637,0
0.5097996020000001,1.096542747,-0.883535683,-1.498273735,8.243955329,1
0.25001722600000004,-1.763067929,1.789599815,-0.8366243329999999,-12.86813041,0
-1.298112779,0.651717991,0.39569437399999996,0.617694305,-13.45902098,1
0.140864125,1.499702884,-1.55625385,-1.9228801180000001,-4.346998627,1
-0.7470873,0.302976022,-0.661533643,0.881272189,-3.793451896,1
-0.084948072,0.99168092,-1.066396847,-0.39902018200000006,-27.9244502,1
0.8442848759999999,0.20039813399999998,0.9534592390000001,1.582542022,8.320215782,0
-0.767761323,-0.737585068,-0.429114735,-0.544402322,5.060771091,1
-0.8500095,0.632837515,-0.564415388,-1.713218375,-2.445890521,1
-0.659415003,-1.1924944709999998,1.0141995959999999,-1.19365174,-12.15736653,0
-0.117521686,-1.028645932,0.818146826,-0.13608458699999998,3.7039789439999997,0
0.777350071,1.633205021,-1.578424215,-0.006678159,2.833782727,1
1.6919636580000001,1.026371701,-1.158342041,-0.37091793100000003,15.89273574,1
-1.540253568,-1.229762422,1.448058048,-0.197463907,-7.80043424,0
0.799722583,-0.404648988,-1.5433221069999998,-0.938789153,6.947066376,1
-1.12445564,-0.297965722,-1.174067072,-1.4135101780000001,12.95611676,1
2.8111916260000003,1.408405029,-1.512922719,-1.308263595,0.390717531,1
0.737698932,-1.180200806,1.097336675,2.381281041,21.20913563,0
0.59438293,0.447973601,-0.214888825,-0.15733577,-4.85184263,1
-0.121881764,1.164611807,0.5102143060000001,-0.043590212999999996,-4.181002161,1
1.64780638,-1.293515457,0.9069580629999999,0.7184295959999999,5.083800212,0
0.035095295,0.854391186,-0.991516162,0.48360631,11.57078247,1
1.0817845640000001,0.17687966800000002,-0.628828678,1.160585185,-1.318911755,1
1.973508599,-0.427068719,-1.401650605,-1.354844711,-33.66503124,1
0.5398139510000001,0.021627507,-0.9798249729999999,-0.540814463,14.15088704,1
-0.820263082,-1.491721364,1.732420164,-0.43225754899999996,1.140575165,0
1.490982779,-0.41717487200000003,1.7932241009999998,-1.310813705,-1.721345185,0
-1.301584544,0.343339655,-0.685017326,0.941276508,18.80618285,1
-0.06935332400000001,-0.806150129,0.48552719899999996,-1.015770061,13.21713919,0
-0.074490953,-1.250609736,1.9196640919999999,0.190600241,8.29883747,0
1.284353748,-1.605857791,1.718975868,0.8310509009999999,-4.5773711939999995,0
0.70973394,1.7188172240000001,-1.659781838,0.750720852,4.093867819,1
1.09367238,-0.18573179899999998,-1.4649529159999999,-2.700975122,-2.137671405,1
-2.682266943,0.737683048,-0.265013352,0.405946463,-0.051643459,1
-1.661190138,0.722060355,-0.663713026,0.587103877,14.55665518,1
0.662080686,-1.128550146,1.279875251,-0.611281764,-5.783123634,0
-1.05177224,0.435454797,0.6854641640000001,0.835886392,14.48005066,0
-0.434211871,0.8021530170000001,-0.9603142579999999,-0.505877659,9.248387702999999,1
-1.50097617,0.012765664,-0.981695668,0.697940303,2.538248865,1
-0.327476751,1.057570028,-1.065510631,-0.002272036,17.08291264,1
-1.133250202,-0.6674978020000001,-1.767959626,-0.243198692,-21.55195396,1
-0.9161397929999999,-0.8127810529999999,0.905516015,0.159993522,-4.084531818,0
-0.32221667,0.46858531600000003,0.067234665,1.050862969,-5.875777997,1
-0.23088736899999998,0.941220853,-0.788641791,0.009161255,5.734571715,1
1.213833666,-0.75222639,2.071153476,0.526852649,10.90522663,0
-2.0017441330000003,-0.471068094,1.319565388,-0.170969541,4.516844632,0
1.602268721,-0.743189257,-1.866987348,-0.6827500059999999,4.855275817,1
1.154071427,-0.7365117990000001,0.602028976,0.6454350179999999,0.7586617390000001,0
-1.7198583490000001,0.739403644,-0.286729452,0.567785801,-14.97086872,1
-0.39677206600000003,1.828209349,-2.049637777,-0.004511576,-2.9618712869999997,1
0.8068607259999999,-0.75560195,1.246759789,-0.942240008,4.034988014,0
-1.394713096,0.046985213,-0.8968292929999999,0.83520879,4.667310154,1
-0.657371907,-0.661617889,0.8433997259999999,1.754454494,-5.870386971,0
-0.40906402299999994,-1.111598087,0.864630653,0.330563628,3.481444953,0
-0.053014421,-0.836104064,1.3387394540000002,-0.923828487,13.35270267,0
0.560077653,-0.806034569,1.210613549,2.022070821,1.469543001,0
0.265734081,-1.1018837540000002,1.6267708969999999,2.7801869210000003,5.7098542960000005,0
0.9612168,0.225802778,-0.9903476059999999,-1.697231874,10.89912983,1
0.49906295700000003,0.070948031,0.9761466540000001,-0.9672415000000001,-8.42614253,0
0.559416392,-0.59291338,2.40755423,-0.596035655,-20.78191825,0
0.7759332590000001,-1.137571307,0.562332555,-1.176438941,-21.85756503,0
-0.27878402399999996,0.877733118,-0.6028936420000001,-0.640364198,-3.9119059110000003,1
-0.9453797209999999,1.414443835,-1.469654118,-1.518022828,-11.70929074,1
0.297238128,1.163966991,-1.114896475,1.545350139,-7.103383396,1
0.8357720359999999,1.8411326190000001,-2.104076909,1.224011148,-0.8029452309999999,1
1.252471273,-0.688530399,1.612510937,2.347377505,0.7874345909999999,0
0.13435930199999999,0.4794308,-0.315666092,-0.127546217,-1.7376653530000001,1
0.49644656200000004,0.018085129,-0.982381928,1.419348939,-11.49125619,1
-1.203572063,-0.774436968,0.661250276,0.887387767,0.25006376199999997,0
-0.517217583,0.931991855,-1.095508386,0.233277287,2.458458375,1
-0.230339425,-1.128249557,0.686592275,0.852626478,-3.53901017,0
1.35305261,-0.117375231,1.225555744,-0.062902817,5.74216957,0
-1.335787903,-0.66713186,1.5327489269999999,-0.45627275799999994,10.33004948,0
2.33398995,0.543182371,0.49392746,0.358416333,-4.234795246,0
1.771845785,-1.677252484,1.370822258,0.8982607990000001,2.450404658,0
0.9145079909999999,-0.67518111,0.912069795,-1.3568716969999999,-2.918018052,0
-0.194334758,-0.828782384,1.44643723,-0.056169355,13.03133982,0
-2.214365233,-0.09461031800000001,-1.010639868,-0.39587870399999997,6.751437397,1
0.395475257,1.653459816,-1.8602654090000001,-0.7196713240000001,1.361019009,1
0.042283942000000005,-1.0397041809999998,0.15392459,-0.025201308,-13.771050500000001,0
-1.37907484,0.857247717,-0.015425616999999999,-1.276259082,-9.679897191,1
-0.21923042199999998,-0.536843001,-1.7171000180000002,0.300309153,12.20444953,1
0.5430634320000001,1.080265348,-0.7663884329999999,-0.7018042,-26.30228677,1
-0.461435359,-1.407160349,1.4342884230000001,-2.7004313489999996,5.021838605,0
1.191181129,0.746968515,0.702891721,2.08215689,-6.981503732,0
1.470860361,-0.17213426,-1.114421871,-0.8238327440000001,5.041960558,1
-0.121082477,0.40402212600000004,-0.45770337200000005,-0.538220561,3.187315485,1
1.908060061,0.324763714,-0.61882142,-0.688569245,-11.03070211,1
1.6187961030000002,-0.238503086,-1.53466325,-0.319950028,11.37510489,1
0.17666258,0.308407499,0.537486073,0.7970647890000001,11.57254794,0
-0.14524293900000002,0.576422059,-0.163737901,0.127191103,-6.061447211,1
0.314567878,-1.453709081,0.306152324,0.077825898,-3.1486531660000003,0
0.031758008,-0.855526346,1.211926098,-0.534489443,-6.321369566,0
-0.659884567,0.512423924,0.235124484,0.10538462400000001,7.454598423999999,1
0.036941983,0.5271782389999999,-0.593473574,0.7913540579999999,-11.33015524,1
-1.066364612,-0.82451525,-2.019281624,-0.094573547,10.97783415,1
-0.093561707,1.088407037,0.21675713300000002,-1.050902255,-12.98471287,1
1.723571731,0.088890312,0.5556907520000001,0.877462946,4.269487362,0
-0.32381840100000003,0.26725462,-0.868750186,1.013288103,-0.025546537,1
0.069835069,0.225150034,-1.035283186,1.055970026,-20.62468795,1
-2.929755482,-1.473540602,0.144856626,1.6486730040000002,-21.41277391,0
0.43420856,1.289382451,-1.137002477,-1.17167591,-0.7614365,1
-1.400833138,1.138374757,-1.7281233530000002,0.498572184,22.31379133,1
0.569520202,-0.795266417,0.999103359,0.576182029,0.9216155079999999,0
-0.022127277,0.553948922,-0.649560249,0.623692614,0.499434461,1
0.7622471679999999,0.47064153,-0.9330299759999999,-0.048738113,-21.7880477,1
-0.4278084,-0.245290267,-1.115776729,0.751972071,-10.45629275,1
-0.912880205,1.0647058040000001,-1.17722616,1.511019046,35.87143859,1
0.800183359,-0.352374743,1.123667663,0.065808681,5.599349997000001,0
1.079866611,0.258524988,0.9118058170000001,-0.24195687100000002,16.16700144,0
3.266598304,0.293309523,0.558269911,1.283424803,0.616642163,0
0.660432815,-0.952978634,-0.637217689,-0.48790805200000004,-0.527623484,1
-2.78382181,0.529518219,0.053397549,0.261568714,-0.7178378559999999,1
0.9179576340000001,-1.112491636,1.300272864,0.652863301,-15.13802191,0
-1.472203234,0.163776369,1.225755132,-2.527765121,-7.233445212,0
-0.9995617379999999,-0.599354614,-1.241559729,-0.205459315,-0.222181507,1
-0.41985079,0.24175397699999998,-0.708957645,-0.236978242,-17.18200826,1
1.220976654,-1.059440502,-0.09076762199999999,-0.161155503,-0.472839844,0
-0.34894514200000004,0.24731166100000002,0.21141887399999998,-0.718554969,-1.648760108,1
0.6314710410000001,1.732400716,-2.068950257,-0.556829873,0.20242415600000002,1
-0.045032475999999995,-1.090158949,1.240260286,-0.81358004,-3.7079261569999997,0
0.314709781,-0.7063571809999999,-1.6494776519999998,-1.191861622,-19.07377963,1
-0.902149132,-0.6954502029999999,1.146403052,-0.32854147699999997,-10.84179161,0
-1.090616424,1.9370677930000002,-2.2518019000000002,0.95377909,2.6729308819999997,1
-1.230710819,0.638106685,-0.33313148,-0.819524493,-0.352221674,1
0.48181025899999996,-0.839790961,0.267541815,-0.999060145,-19.85568072,0
0.425664586,-0.640836445,1.4073876980000002,0.148337517,10.80640176,0
-0.47772214700000004,1.164996888,0.08199951,1.13086665,0.45628267299999997,1
-1.718845476,-0.9795919590000001,1.042631793,-0.850606262,-0.5669799179999999,0
-0.333260958,1.045622569,-1.214614137,-0.437985805,3.850272612,1
1.145244531,2.040656233,-2.395926605,-1.722074771,-8.957957967999999,1
-0.305834958,1.145595493,-1.346713744,-1.0560995290000001,4.309056998,1
-0.9342734090000001,0.307625937,-0.687661401,-1.2376486979999999,7.724329303999999,1
-0.408413595,-0.026830079,-0.7900741040000001,1.077025851,4.985509937,1
-1.555242245,-1.235421897,1.351253951,0.954159138,-16.26244431,0
2.136851826,0.210662772,-1.04597459,1.3223334629999999,7.003241836,1
1.0294719209999998,1.498001902,-1.737621326,0.590792443,-2.8512164319999997,1
0.561351549,0.29746052,-0.8246539759999999,0.903563008,-18.15187141,1
-0.744928629,1.304896984,-0.8501137459999999,0.691696256,-12.29934077,1
0.698502449,-0.438017389,1.824657739,-0.098899053,20.93865458,0
0.254129003,1.056376742,0.010575243,0.190132672,-11.9498478,1
-0.773401175,0.6210248979999999,0.544883378,-0.613749297,-16.44887769,0
-2.2651639919999997,0.061599670999999995,0.677002205,0.18506978100000002,13.11578961,0
0.517993432,0.26692467,-0.929392222,-1.56451663,-18.46732061,1
0.42256579899999996,0.024852804,-1.0693716770000001,-1.882714361,5.152945839,1
0.814196668,-0.107330411,-0.901609385,-2.321745354,1.930604802,1
-0.06396819299999999,-1.163066533,1.257610012,-0.496414001,4.1546641189999995,0
1.337531876,-1.042235163,1.2600305729999999,1.83906614,-4.843845966,0
-0.985601512,-1.017990408,1.361340556,0.7601158840000001,7.354465949,0
-0.242947743,-0.224770167,-1.188436839,-0.5458728829999999,-8.224338312999999,1
0.455433178,-0.021469202000000003,-1.200951291,1.4790627230000002,-12.65279076,1
2.357669204,1.111455677,-1.1113153999999998,0.7313891379999999,12.80297107,1
-0.824566125,-0.796250882,0.9388829040000001,-0.32104484699999997,-4.64416509,0
1.6468440919999998,1.240814569,-1.254826235,-1.78276837,-7.934898049,1
0.95012862,0.414642615,-0.8116332359999999,-0.854718761,-9.033460522999999,1
-0.164444687,-0.589056428,1.7075620980000001,1.022659045,7.482587667000001,0
-0.29895082100000003,0.5553151620000001,0.613395099,-1.560334237,-6.323179251,0
-1.471745301,1.1041454640000001,-0.953905373,0.958712702,5.500749177,1
2.048539194,-0.25906276,-1.301085968,0.699872631,8.188107172999999,1
-0.391823281,-1.252609756,-0.17721821699999998,-0.622612106,10.37877929,0
1.334647328,1.014208904,-1.148432385,-0.40343975,-12.41250209,1
0.288842941,1.198501465,-1.286188438,-0.387056226,-13.72818555,1
-1.238669595,-0.8809051170000001,1.5495161569999998,1.512313225,1.58485467,0
0.20212963,1.008366286,-1.019932132,1.018425885,0.5449330720000001,1
1.4932644940000002,1.2188217479999999,-1.0706531670000001,-0.091888191,20.07353682,1
1.602192574,-1.146585644,1.958351929,-0.7459286,-14.55800591,0
0.778892013,-0.059060254000000006,1.08187589,-0.485220252,-6.960281575,0
1.4727654819999998,0.768839892,0.9953998270000001,-0.34391938299999997,-8.397855446,0
2.21982687,-0.041562734,-0.81608819,1.580401625,-4.182102882,1
0.9202106940000001,-0.20575624399999998,-1.26107284,0.9032140559999999,-0.56939832,1
0.529883244,0.163210045,-0.8934555470000001,0.46082968799999996,12.71531715,1
1.103874695,-0.282429234,-1.488986191,-0.339652093,5.977452344,1
-1.106254859,-0.335181948,-1.283509685,0.673493162,2.095367296,1
-1.049145268,-1.37469275,1.462036526,-2.038493252,-3.624410127,0
-0.29733873899999996,-1.147755506,2.464419302,-0.120865295,9.654805169,0
0.799074962,-0.433408244,0.819361908,1.0796894320000001,-5.855238308,0
0.278840839,-0.502901665,-1.6636586309999999,-0.33791022200000004,-2.189037469,1
-1.795910591,0.022473923,-0.826742284,0.372664505,14.16627692,1
1.02870451,-1.134766919,1.1155606470000001,-0.041169983,-16.87008907,0
0.440279011,0.25699628399999996,-0.860357635,-0.5344032120000001,-11.33040848,1
0.66029424,1.4295817990000002,-1.8301327630000002,0.22317734,-13.4757076,1
0.143299709,-0.24171515699999999,1.5023401669999998,-0.384660954,-18.19599954,0
-0.56790267,1.184529587,-1.431733006,1.376343486,-8.590266547,1
0.370056347,-0.157159537,-1.196870881,-0.724241402,-6.81602284,1
1.073170881,0.922383706,-0.61441062,-0.388520679,5.992223292,1
1.22660127,-0.88802766,1.534672731,1.247386568,-14.359423800000002,0
-0.654803516,0.807068993,-0.7975394259999999,-0.15414314199999998,-9.185343329,1
0.03243298,-1.617763065,1.976697805,-0.938218572,-8.958091462,0
1.470467495,-0.080576566,-1.029691143,0.093134566,6.044325852,1
-1.24875206,-0.831879732,-0.21943672399999997,0.612923155,7.3004168620000005,0
1.940843885,0.9527285320000001,-0.67929358,0.537807026,-33.70812627,1
0.996476363,0.060444858,0.5988651660000001,-1.246432607,7.353309808,0
0.22298977399999997,0.486919965,-0.468150668,0.124443629,-7.2709847970000006,1
-0.300028353,1.0886621920000001,0.5265258820000001,-1.680564455,16.23699139,1
1.052829752,1.084586977,-1.1269918159999999,0.6401994010000001,-2.047339289,1
-0.045637752000000004,0.388408559,1.007499462,-0.646725694,8.682799362999999,0
0.24106052600000002,-0.729404154,1.7184753609999999,1.010989038,4.027596033,0
1.298032265,0.405135077,-0.087910222,-0.32868675399999997,-0.642087787,1
-0.572382874,-1.141114483,0.9224888940000001,0.775454942,1.8693876569999999,0
-2.598024493,-0.454679034,-0.628552397,1.252577454,1.71591195,1
-0.258158828,-1.2344159940000001,1.488825548,0.618102057,-1.675640181,0
-2.3892454290000003,0.845026153,-0.662319739,1.115219588,13.74416958,1
1.62617736,-1.3274685990000001,1.581542686,1.051693778,-1.707224716,0
-1.052333604,0.47993796200000005,-0.444831807,0.558920885,-8.802487962999999,1
0.288890088,-1.064094692,0.60210637,-0.558181147,6.971316901000001,0
0.814203885,0.659673333,-0.231545922,0.449950709,-2.575801593,1
-1.32870576,-0.396267319,-1.2331765140000002,1.543632659,-13.44233399,1
0.516089634,-0.00455187,-1.072941395,0.550765504,-4.024946743,1
0.662502974,0.062023669000000003,-1.077326158,-1.001349419,1.7641132730000002,1
0.305191996,0.41976445700000004,-0.132503055,-0.879525331,20.49131574,1
-0.187592187,-1.193967861,-0.186139365,0.8383057490000001,0.37794068299999994,0
0.150760633,0.805956045,-0.465869111,1.041852819,9.498062441,1
0.514712913,1.556543895,-0.230973145,-1.269569495,-0.370652063,1
0.6963036090000001,-1.0049272470000001,2.034390911,-0.017996259,5.531192319,0
0.543362484,-0.129887883,1.219737289,1.5882161780000001,10.92887526,0
0.693348472,1.7055485959999999,-2.055348505,0.016735553,-17.48418602,1
0.267441525,-0.8327796409999999,0.593942127,0.5582893560000001,2.621233241,0
-0.276974826,0.503912685,0.918394681,0.57619907,-15.44539933,0
1.86639894,0.809898571,0.875501587,-0.381372105,10.52114803,0
-0.645327468,0.78668014,-0.114988386,-0.361319844,6.5903284189999995,1
-0.233438261,0.16454398,-1.1129286409999999,0.64524084,1.038314482,1
-0.638217192,-1.803510005,2.154207683,-0.36648857100000004,6.206423841,0
0.862494573,1.2145625629999999,-0.223205412,0.873700887,-1.9685450180000001,1
-0.5853592360000001,0.679430821,-0.49101195799999997,0.47855505200000004,17.33374271,1
-0.274501249,0.340082679,0.594228505,-0.886615557,-5.592787319,0
1.027063678,-1.270845712,0.40514539299999996,-0.089789276,-11.07411593,0
-2.044646646,-0.982821891,0.509464296,-0.6000481679999999,4.304044687,0
-0.403152034,-0.26674431600000004,-1.3326918890000001,1.548206049,9.398517996,1
1.9434531240000001,1.330006663,0.35709267100000003,0.008581125,-10.20372282,1
1.4457358390000001,1.1173379209999998,-0.890676977,-0.267621858,8.290121147999999,1
-0.33320970899999997,-1.054571125,1.203448405,0.383884722,15.33132259,0
-0.269469091,-1.4090301090000001,2.3137575619999997,-0.515891313,-9.468458747,0
0.814910914,0.291886768,-0.803973415,1.468625819,10.56642988,1
-0.582377419,0.860144314,-0.599193235,-1.742562835,0.314868726,1
1.3397570220000001,-1.133877665,1.248480858,1.168015382,17.3098771,0
-0.15763549,-0.03239831,-0.950459314,0.79413412,7.29066321,1
-0.37764746899999996,0.680736597,0.05704644,0.258630039,10.15898265,1
1.124565051,-1.55856712,0.810511372,0.23825748300000002,13.91866301,0
0.591051298,0.6757637190000001,-0.017971384,0.5395218820000001,-4.769471032,1
0.46300657799999995,-0.9036087909999999,1.899408675,-1.28467653,-3.943568379,0
-0.27367771,0.816519126,-0.6867610959999999,-1.872214945,19.5747196,1
0.42056182799999997,0.414698127,0.548106496,-0.649482282,-5.205797308,0
-0.10857202099999999,1.092827593,-1.281031636,-0.562013401,-25.921057,1
-1.727348545,-1.1646272359999998,1.114271286,-1.139132379,8.585622515,0
1.4893193980000001,-1.212793854,0.293835739,0.063297225,20.17148665,0
0.239548891,1.205891012,-1.370226456,0.334362999,6.464075414,1
0.09605351300000001,-0.874122162,0.47845168899999996,0.963632453,-10.96352605,0
0.668090969,-0.7459970159999999,-0.039264098,-1.817603281,-8.594804175,0
-0.742549473,1.2052278509999999,-1.392067435,-0.324997284,-3.99596962,1
0.24287872100000002,2.543069071,-3.183160605,1.4747430559999999,-2.521791855,1
-2.348905169,-0.46914257200000004,2.077044303,0.201176104,-0.04989369900000001,0
-1.120734823,1.100083143,-1.1831951109999999,1.194438774,5.949252445,1
-1.169454964,-0.16925827899999998,-1.512406759,-1.426861749,8.194254223,1
-1.3535086619999999,-0.049601282000000003,-1.301535818,0.22554353100000002,0.554294449,1
-0.013892751000000002,0.568658829,0.17473873,-1.1482395029999999,-14.05263993,1
2.675639761,-0.41226352200000005,-1.475957072,-0.250378647,2.800666552,1
-0.09440806,0.20456442800000002,-0.9192133159999999,-2.447482735,2.852757123,1
1.512206814,0.113680445,-0.860294291,1.5843766680000002,-4.9883491289999995,1
1.2739291179999999,-0.53028643,1.226138023,0.428066501,-20.00266694,0
-0.171094353,1.4411678019999998,-1.459418017,-1.246210559,-1.847548136,1
-0.629484245,-0.570291649,-1.51114152,0.897506362,6.516212153,1
-0.772262042,1.4277958119999998,-1.597918079,0.485911395,23.68882922,1
-1.486713849,-0.030748697000000002,-0.989441207,-0.918160628,0.028916255,1
0.8860807740000001,-1.0941863,0.926905337,-0.182701062,12.88908213,0
1.284341968,-0.10394472699999999,1.049608257,1.139325674,-1.4673056919999998,0
-0.422593318,0.24715249399999997,0.264889101,0.143993986,10.43488804,1
1.3946480330000002,0.117682804,-0.951553613,0.601710492,-9.954042312999999,1
0.35113163399999997,-0.8039634809999999,1.5295276580000001,-0.888763216,2.558689298,0
0.308465759,-0.24194081399999998,1.2952625340000001,-0.566962627,-1.52066305,0
0.094918915,-1.2254335790000002,1.003060992,1.795558987,-10.61729035,0
-1.706011599,0.113351651,-0.9156171340000001,-0.000562464,-2.599973988,1
0.9761613020000001,-0.06689672099999999,-0.9283260740000001,-1.7489232940000001,-18.88339525,1
-0.369179295,-0.45280476700000005,2.400130017,-1.08562605,-9.968442465,0
0.796729922,-0.316805163,-0.994268622,-0.10687215800000001,-17.98385735,1
-0.88204472,0.212431404,-1.0673069370000001,0.928421948,16.1485407,1
-1.2744237809999999,-0.74962334,0.17132847399999998,-1.276339237,7.107169169,0
-1.055050648,0.468353349,0.540989254,-1.365372662,-1.908342705,0
-0.34099551100000003,-0.92720171,1.8379918769999999,-1.879825954,21.18316568,0
-0.135576914,0.757104386,-0.6365297670000001,-1.3426673269999998,-11.02219755,1
0.056223555999999994,-1.100416115,1.699429334,0.460989136,-7.055998397000001,0
1.9566799430000001,-0.218101312,-0.679002852,-1.006137838,-1.648374386,1
-0.850147943,-1.542723614,0.7277044770000001,2.3100974709999997,3.4735707010000003,0
0.703707035,-0.9812554379999999,0.527924992,0.6106694429999999,-22.68571153,0
-1.177548458,-1.124371427,1.6934938780000002,-0.5327714339999999,-5.807953067000001,0
0.629485056,0.29278229100000003,-1.1324932140000001,1.553564874,3.333682165,1
0.905329585,0.82402104,0.406477222,1.010461043,4.266697048,1
-1.121252953,0.286659331,0.651790456,1.841093869,-8.024107881,0
-0.7098584809999999,0.5146640370000001,-0.435689307,0.5531461529999999,-3.411066782,1
-0.454151211,-0.44743687200000004,0.87791935,0.522949537,2.033321081,0
-0.031874294,0.20131416600000002,-0.69556956,0.058087819000000006,4.824524812,1
-1.4138087,-0.9140017,0.621855375,1.684360731,-9.217556878,0
1.782429232,0.197925706,-0.878159402,0.7961553729999999,-10.59910833,1
-1.9958140180000001,0.235920237,0.56817709,0.91082945,-14.44220279,0
0.22870055600000003,0.760623603,-0.6150383979999999,1.806674501,-0.974630522,1
-1.151855187,1.193252959,-1.374788479,0.019101132,12.71204407,1
-0.590355537,-0.17473257,-1.225858275,0.013996455,3.98114159,1
-0.693283071,-1.264805507,1.210368226,0.011907626000000001,1.367930464,0
0.215783776,0.974891458,-0.262932702,1.009199517,-1.026151599,1
0.775096826,1.998249554,-2.3666068190000003,0.098461955,18.47491837,1
0.904880144,-0.14248477699999998,-0.904807076,1.072619878,3.665056745,1
1.932907451,0.59550052,0.537292871,-0.190819353,5.566265874,0
0.449043963,0.394209844,-0.735656247,-0.21639090600000002,6.170291346,1
2.027984664,0.117818185,1.118605624,-0.71906816,15.67617247,0
-0.39881324,-1.18243068,0.8814734909999999,-0.11626547300000001,-3.327971798,0
-0.284714692,0.7560967270000001,-0.36645728299999997,0.108605597,6.231686722,1
-0.35994652200000005,0.406049878,0.19738176699999999,0.712531679,10.92780945,1
2.0387670030000002,-1.4505783980000002,1.128530375,-1.548502777,20.42702247,0
0.191753438,-1.457550418,0.7387405770000001,0.128839995,-5.450529292000001,0
-1.377855237,1.0945074320000001,-1.3667180419999998,0.751989522,-2.606131815,1
-1.5692140680000002,0.609829366,-0.095085037,1.029669711,-9.656636116,1
1.322992193,1.4442312830000001,-1.5162540880000002,-0.745278852,5.405816706,1
1.646447865,-1.076387568,0.721998732,0.30264136199999997,4.613486711,0
0.954714856,0.154026431,-0.737134465,1.179167215,-3.600048792,1
1.5480511819999998,0.226862098,0.608319301,1.073399473,14.04992029,0
-0.423847643,-0.9104882190000001,1.866163223,-2.152249684,12.91077881,0
-1.6550662440000001,-1.017279613,1.833793319,-0.984305869,11.47024695,0
2.64265107,-1.195888516,0.456929012,0.120402226,-4.879170384,0
-1.527558247,1.106347924,-1.190643081,-1.6681236259999999,-4.6164912639999995,1
-0.6885731429999999,1.105521383,-0.9510864840000001,-0.9516409090000001,-11.99861554,1
-0.022144205,-1.128928395,2.355476121,0.844891251,6.41330994,0
-0.023291912,-0.30439826,-1.271196602,-1.1962164659999999,20.07733061,1
0.105528586,0.046692467,-1.3281255220000001,-1.30196227,1.075475793,1
0.876859319,-1.1931163059999998,1.456541174,-0.076682974,0.6777177059999999,0
-1.038988343,0.297242385,-0.819542982,-2.103255941,-4.218726871,1
0.046363684,-0.44567024299999997,1.136293671,2.031528186,8.349749747999999,0
0.006895855,0.40145155899999996,-0.455314985,-0.552905078,-4.982409808,1
0.282404997,-1.406805221,1.2651260309999999,0.667762141,-6.560221863,0
0.7716265940000001,-0.449318796,1.3835386219999999,-0.818516543,10.08128917,0
0.8524460070000001,-0.9634496020000001,1.5311262419999998,0.8599559309999999,-8.571941556,0
-0.174228776,0.374624057,0.247427935,-1.0186325729999999,-9.296777253,1
0.385979471,1.119949202,-0.898710089,-0.644200676,0.839551569,1
1.092711357,-1.045036785,0.205245657,-2.266457607,-7.539835888,0
0.622535387,-1.18864545,1.208957794,-0.898620422,6.145032936000001,0
0.830840062,0.564064248,0.172986324,1.170367585,6.508727213999999,1
0.017303925,-1.3660522609999999,2.1459421340000002,-1.050480176,0.003215356,0
-1.791329404,-0.568079943,-1.3788600619999998,-0.06325178099999999,-6.631696343,1
1.217713976,-2.2932388919999998,2.663180265,-1.144235717,-9.49220467,0
0.11098009699999999,-0.655411881,1.3139314659999999,2.168481776,-7.048858072000001,0
-0.081817371,-0.770800316,1.4612234169999998,-1.9816311569999998,-7.4875145000000005,0
1.151599326,-0.019260751,0.7218106959999999,-1.093429309,1.8317532930000002,0
-1.602174063,0.9409572909999999,-1.277794107,0.8512753340000001,5.992905415,1
-0.271610531,-0.6711401459999999,1.184573806,0.39991254600000004,8.770382554,0
1.533200572,0.8816587509999999,-0.867601051,1.2057367940000001,1.9318022830000001,1
-0.40859579700000004,1.156035806,0.057056475,0.217374152,-7.111478492000001,1
0.563785282,1.245826185,-1.319707969,-1.8883459180000002,-4.523304335,1
-0.9197883920000001,-0.7031680929999999,0.437452448,1.769602655,10.97747151,0
-0.753604339,-1.149933987,2.4884282669999997,1.022364487,-8.999500067,0
-0.845665742,1.171782422,-1.099315764,-0.277992375,0.399651043,1
-0.406339881,-0.78589582,1.4984910340000002,1.323642185,-11.16528103,0
0.235900083,-0.672836592,-1.668530042,0.796933805,-9.352771647,1
-0.6368058529999999,0.12764272599999998,0.973778741,-0.166262314,6.466604782999999,0
-0.214527222,0.846615817,-1.227488305,-0.061014379,-14.32472704,1
-0.099291451,0.241945225,-0.481513415,0.81592816,-5.34655502,1
-1.3900459669999998,0.196751297,1.0806181959999999,-2.6396848619999997,2.137137289,0
-1.043323501,-0.33379012199999997,-1.2558011690000002,-0.677030468,15.88933072,1
1.7488454230000001,-1.157433428,1.77557088,0.939973058,-0.544604314,0
1.28206092,-1.096333665,1.1461946840000001,-0.9748368359999999,11.09832342,0
-2.05752413,0.353587651,0.919916634,0.11626231199999999,11.042568300000001,0
-1.267322415,1.445020751,-1.591755512,0.333140612,-2.576546637,1
